   time (s)      Tw (K)       T2 (K)       T3 (K)       T4 (K)       T5 (K)       T6 (K)       T7 (K)       T8 (K)       T9(K)
 0.17100E+02  0.31340E+04  0.00000E+00  0.00000E+00  0.11936E-01  0.13545E+04  0.57178E+03  0.35628E+03  0.30088E+03  0.30000E+03
 0.17200E+02  0.31341E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.13663E+04  0.57563E+03  0.35752E+03  0.30092E+03  0.30000E+03
 0.17300E+02  0.31343E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.13784E+04  0.57950E+03  0.35878E+03  0.30096E+03  0.30000E+03
 0.17400E+02  0.31345E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.13908E+04  0.58339E+03  0.36005E+03  0.30100E+03  0.30000E+03
 0.17500E+02  0.31347E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14032E+04  0.58725E+03  0.36132E+03  0.30105E+03  0.30000E+03
 0.17600E+02  0.31348E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14156E+04  0.59111E+03  0.36261E+03  0.30109E+03  0.30000E+03
 0.17700E+02  0.31349E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14280E+04  0.59501E+03  0.36392E+03  0.30114E+03  0.30000E+03
 0.17800E+02  0.31351E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14405E+04  0.59910E+03  0.36523E+03  0.30119E+03  0.30000E+03
 0.17900E+02  0.31352E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14532E+04  0.60319E+03  0.36655E+03  0.30124E+03  0.30000E+03
 0.18000E+02  0.31353E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14662E+04  0.60730E+03  0.36788E+03  0.30129E+03  0.30000E+03
 0.18100E+02  0.31355E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14794E+04  0.61142E+03  0.36922E+03  0.30134E+03  0.30000E+03
 0.18200E+02  0.31356E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.14926E+04  0.61555E+03  0.37057E+03  0.30139E+03  0.30000E+03
 0.18300E+02  0.31358E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15056E+04  0.61968E+03  0.37194E+03  0.30145E+03  0.30000E+03
 0.18400E+02  0.31359E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15188E+04  0.62378E+03  0.37331E+03  0.30150E+03  0.30000E+03
 0.18500E+02  0.31357E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15322E+04  0.62789E+03  0.37469E+03  0.30156E+03  0.30000E+03
 0.18600E+02  0.31362E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15460E+04  0.63202E+03  0.37609E+03  0.30162E+03  0.30000E+03
 0.18700E+02  0.31359E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15598E+04  0.63616E+03  0.37752E+03  0.30168E+03  0.30000E+03
 0.18800E+02  0.31364E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15739E+04  0.64032E+03  0.37901E+03  0.30174E+03  0.30000E+03
 0.18900E+02  0.31366E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.15879E+04  0.64449E+03  0.38052E+03  0.30181E+03  0.30000E+03
 0.19000E+02  0.31368E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16018E+04  0.64866E+03  0.38204E+03  0.30187E+03  0.30000E+03
 0.19100E+02  0.31365E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16161E+04  0.65284E+03  0.38357E+03  0.30194E+03  0.30000E+03
 0.19200E+02  0.31366E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16309E+04  0.65718E+03  0.38511E+03  0.30201E+03  0.30000E+03
 0.19300E+02  0.31368E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16455E+04  0.66153E+03  0.38665E+03  0.30208E+03  0.30000E+03
 0.19400E+02  0.31369E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16601E+04  0.66589E+03  0.38821E+03  0.30215E+03  0.30000E+03
 0.19500E+02  0.31370E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16750E+04  0.67027E+03  0.38978E+03  0.30223E+03  0.30000E+03
 0.19600E+02  0.31371E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.16896E+04  0.67464E+03  0.39135E+03  0.30230E+03  0.30000E+03
 0.19700E+02  0.31372E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17044E+04  0.67903E+03  0.39294E+03  0.30238E+03  0.30000E+03
 0.19800E+02  0.31373E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17190E+04  0.68343E+03  0.39453E+03  0.30246E+03  0.30000E+03
 0.19900E+02  0.31374E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17339E+04  0.68783E+03  0.39614E+03  0.30254E+03  0.30000E+03
 0.20000E+02  0.31376E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17487E+04  0.69222E+03  0.39776E+03  0.30262E+03  0.30000E+03
 0.20100E+02  0.31377E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17633E+04  0.69660E+03  0.39939E+03  0.30271E+03  0.30000E+03
 0.20200E+02  0.31379E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17778E+04  0.70100E+03  0.40102E+03  0.30279E+03  0.30000E+03
 0.20300E+02  0.31380E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.17925E+04  0.70540E+03  0.40266E+03  0.30288E+03  0.30000E+03
 0.20400E+02  0.31381E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18070E+04  0.70985E+03  0.40431E+03  0.30297E+03  0.30000E+03
 0.20500E+02  0.31382E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18215E+04  0.71443E+03  0.40597E+03  0.30306E+03  0.30000E+03
 0.20600E+02  0.31383E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18359E+04  0.71903E+03  0.40764E+03  0.30316E+03  0.30000E+03
 0.20700E+02  0.31384E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18503E+04  0.72362E+03  0.40932E+03  0.30325E+03  0.30000E+03
 0.20800E+02  0.31386E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18647E+04  0.72820E+03  0.41101E+03  0.30335E+03  0.30000E+03
 0.20900E+02  0.31387E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18790E+04  0.73279E+03  0.41270E+03  0.30345E+03  0.30000E+03
 0.21000E+02  0.31388E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.18932E+04  0.73738E+03  0.41447E+03  0.30355E+03  0.30000E+03
 0.21100E+02  0.31390E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19074E+04  0.74196E+03  0.41627E+03  0.30366E+03  0.30000E+03
 0.21200E+02  0.31391E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19215E+04  0.74653E+03  0.41808E+03  0.30376E+03  0.30000E+03
 0.21300E+02  0.31392E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19356E+04  0.75111E+03  0.41990E+03  0.30387E+03  0.30000E+03
 0.21400E+02  0.31393E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19495E+04  0.75569E+03  0.42174E+03  0.30398E+03  0.30000E+03
 0.21500E+02  0.31394E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19634E+04  0.76028E+03  0.42359E+03  0.30410E+03  0.30000E+03
 0.21600E+02  0.31395E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19772E+04  0.76488E+03  0.42545E+03  0.30422E+03  0.30000E+03
 0.21700E+02  0.31396E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.19909E+04  0.76962E+03  0.42732E+03  0.30435E+03  0.30000E+03
 0.21800E+02  0.31397E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20044E+04  0.77436E+03  0.42921E+03  0.30447E+03  0.30000E+03
 0.21900E+02  0.31398E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20179E+04  0.77910E+03  0.43106E+03  0.30460E+03  0.30000E+03
 0.22000E+02  0.31399E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20313E+04  0.78383E+03  0.43292E+03  0.30474E+03  0.30000E+03
 0.22100E+02  0.31401E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20447E+04  0.78856E+03  0.43480E+03  0.30487E+03  0.30000E+03
 0.22200E+02  0.31402E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20578E+04  0.79330E+03  0.43670E+03  0.30501E+03  0.30000E+03
 0.22300E+02  0.31403E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20709E+04  0.79805E+03  0.43862E+03  0.30514E+03  0.30000E+03
 0.22400E+02  0.31404E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20839E+04  0.80281E+03  0.44055E+03  0.30529E+03  0.30000E+03
 0.22500E+02  0.31405E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.20968E+04  0.80757E+03  0.44249E+03  0.30543E+03  0.30000E+03
 0.22600E+02  0.31406E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21096E+04  0.81232E+03  0.44444E+03  0.30558E+03  0.30000E+03
 0.22700E+02  0.31407E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21223E+04  0.81710E+03  0.44632E+03  0.30573E+03  0.30000E+03
 0.22800E+02  0.31408E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21350E+04  0.82188E+03  0.44825E+03  0.30588E+03  0.30000E+03
 0.22900E+02  0.31409E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21476E+04  0.82688E+03  0.45019E+03  0.30603E+03  0.30000E+03
 0.23000E+02  0.31410E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21601E+04  0.83187E+03  0.45215E+03  0.30619E+03  0.30000E+03
 0.23100E+02  0.31411E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21725E+04  0.83682E+03  0.45420E+03  0.30635E+03  0.30000E+03
 0.23200E+02  0.31412E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21849E+04  0.84180E+03  0.45630E+03  0.30651E+03  0.30000E+03
 0.23300E+02  0.31413E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.21972E+04  0.84680E+03  0.45842E+03  0.30667E+03  0.30000E+03
 0.23400E+02  0.31414E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22094E+04  0.85182E+03  0.46055E+03  0.30684E+03  0.30000E+03
 0.23500E+02  0.31415E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22214E+04  0.85685E+03  0.46269E+03  0.30701E+03  0.30000E+03
 0.23600E+02  0.31415E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22334E+04  0.86190E+03  0.46483E+03  0.30718E+03  0.30000E+03
 0.23700E+02  0.31416E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22454E+04  0.86695E+03  0.46696E+03  0.30735E+03  0.30000E+03
 0.23800E+02  0.31417E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22572E+04  0.87200E+03  0.46909E+03  0.30753E+03  0.30000E+03
 0.23900E+02  0.31418E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22689E+04  0.87707E+03  0.47124E+03  0.30771E+03  0.30000E+03
 0.24000E+02  0.31419E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22805E+04  0.88238E+03  0.47340E+03  0.30789E+03  0.30000E+03
 0.24100E+02  0.31420E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.22921E+04  0.88776E+03  0.47557E+03  0.30807E+03  0.30000E+03
 0.24200E+02  0.31421E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23035E+04  0.89314E+03  0.47776E+03  0.30826E+03  0.30000E+03
 0.24300E+02  0.31422E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23149E+04  0.89851E+03  0.47995E+03  0.30845E+03  0.30000E+03
 0.24400E+02  0.31423E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23262E+04  0.90396E+03  0.48215E+03  0.30864E+03  0.30000E+03
 0.24500E+02  0.31424E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23374E+04  0.90941E+03  0.48435E+03  0.30884E+03  0.30000E+03
 0.24600E+02  0.31425E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23485E+04  0.91487E+03  0.48655E+03  0.30903E+03  0.30000E+03
 0.24700E+02  0.31426E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23595E+04  0.92039E+03  0.48875E+03  0.30923E+03  0.30000E+03
 0.24800E+02  0.31427E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23705E+04  0.92590E+03  0.49097E+03  0.30944E+03  0.30000E+03
 0.24900E+02  0.31428E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23814E+04  0.93148E+03  0.49320E+03  0.30964E+03  0.30000E+03
 0.25000E+02  0.31428E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.23922E+04  0.93703E+03  0.49543E+03  0.30985E+03  0.30000E+03
 0.25100E+02  0.31429E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24030E+04  0.94290E+03  0.49776E+03  0.31006E+03  0.30000E+03
 0.25200E+02  0.31431E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24136E+04  0.94875E+03  0.50014E+03  0.31028E+03  0.30000E+03
 0.25300E+02  0.31431E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24242E+04  0.95480E+03  0.50253E+03  0.31049E+03  0.30000E+03
 0.25400E+02  0.31432E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24348E+04  0.96076E+03  0.50492E+03  0.31071E+03  0.30000E+03
 0.25500E+02  0.31433E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24453E+04  0.96670E+03  0.50732E+03  0.31093E+03  0.30000E+03
 0.25600E+02  0.31434E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24557E+04  0.97265E+03  0.50972E+03  0.31116E+03  0.30000E+03
 0.25700E+02  0.31434E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24660E+04  0.97873E+03  0.51212E+03  0.31138E+03  0.30000E+03
 0.25800E+02  0.31435E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24763E+04  0.98477E+03  0.51453E+03  0.31162E+03  0.30000E+03
 0.25900E+02  0.31436E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24865E+04  0.99083E+03  0.51695E+03  0.31185E+03  0.30000E+03
 0.26000E+02  0.31436E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.24967E+04  0.99689E+03  0.51937E+03  0.31208E+03  0.30000E+03
 0.26100E+02  0.31437E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25068E+04  0.10032E+04  0.52180E+03  0.31233E+03  0.30000E+03
 0.26200E+02  0.31438E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25169E+04  0.10096E+04  0.52424E+03  0.31259E+03  0.30000E+03
 0.26300E+02  0.31439E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25269E+04  0.10160E+04  0.52669E+03  0.31285E+03  0.30000E+03
 0.26400E+02  0.31440E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25369E+04  0.10224E+04  0.52912E+03  0.31312E+03  0.30000E+03
 0.26500E+02  0.31441E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25468E+04  0.10288E+04  0.53156E+03  0.31339E+03  0.30000E+03
 0.26600E+02  0.31442E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25567E+04  0.10351E+04  0.53401E+03  0.31366E+03  0.30000E+03
 0.26700E+02  0.31443E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25665E+04  0.10417E+04  0.53647E+03  0.31394E+03  0.30000E+03
 0.26800E+02  0.31443E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25763E+04  0.10482E+04  0.53893E+03  0.31421E+03  0.30000E+03
 0.26900E+02  0.31444E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25860E+04  0.10546E+04  0.54140E+03  0.31450E+03  0.30000E+03
 0.27000E+02  0.31445E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.25957E+04  0.10612E+04  0.54398E+03  0.31478E+03  0.30000E+03
 0.27100E+02  0.31446E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26054E+04  0.10681E+04  0.54659E+03  0.31507E+03  0.30000E+03
 0.27200E+02  0.31446E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26150E+04  0.10750E+04  0.54920E+03  0.31536E+03  0.30000E+03
 0.27300E+02  0.31447E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26246E+04  0.10819E+04  0.55182E+03  0.31565E+03  0.30000E+03
 0.27400E+02  0.31448E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26341E+04  0.10888E+04  0.55444E+03  0.31595E+03  0.30000E+03
 0.27500E+02  0.31448E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26436E+04  0.10956E+04  0.55708E+03  0.31625E+03  0.30000E+03
 0.27600E+02  0.31449E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26530E+04  0.11023E+04  0.55972E+03  0.31655E+03  0.30000E+03
 0.27700E+02  0.31450E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26625E+04  0.11092E+04  0.56234E+03  0.31686E+03  0.30000E+03
 0.27800E+02  0.31451E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26719E+04  0.11160E+04  0.56497E+03  0.31717E+03  0.30000E+03
 0.27900E+02  0.31452E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26812E+04  0.11228E+04  0.56762E+03  0.31748E+03  0.30000E+03
 0.28000E+02  0.31452E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26905E+04  0.11299E+04  0.57028E+03  0.31780E+03  0.30000E+03
 0.28100E+02  0.31453E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.26998E+04  0.11372E+04  0.57295E+03  0.31812E+03  0.30000E+03
 0.28200E+02  0.31453E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27090E+04  0.11445E+04  0.57562E+03  0.31844E+03  0.30000E+03
 0.28300E+02  0.31454E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27182E+04  0.11518E+04  0.57829E+03  0.31876E+03  0.30000E+03
 0.28400E+02  0.31455E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27274E+04  0.11592E+04  0.58098E+03  0.31909E+03  0.30000E+03
 0.28500E+02  0.31455E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27365E+04  0.11665E+04  0.58367E+03  0.31943E+03  0.30000E+03
 0.28600E+02  0.31456E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27456E+04  0.11738E+04  0.58635E+03  0.31976E+03  0.30000E+03
 0.28700E+02  0.31456E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27547E+04  0.11811E+04  0.58906E+03  0.32010E+03  0.30000E+03
 0.28800E+02  0.31457E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27637E+04  0.11883E+04  0.59190E+03  0.32044E+03  0.30000E+03
 0.28900E+02  0.31458E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27728E+04  0.11958E+04  0.59475E+03  0.32079E+03  0.30000E+03
 0.29000E+02  0.31459E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27818E+04  0.12034E+04  0.59760E+03  0.32113E+03  0.30000E+03
 0.29100E+02  0.31460E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27908E+04  0.12111E+04  0.60046E+03  0.32148E+03  0.30000E+03
 0.29200E+02  0.31461E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.27997E+04  0.12188E+04  0.60331E+03  0.32184E+03  0.30000E+03
 0.29300E+02  0.31461E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28086E+04  0.12265E+04  0.60617E+03  0.32219E+03  0.30000E+03
 0.29400E+02  0.31462E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28174E+04  0.12344E+04  0.60905E+03  0.32256E+03  0.30000E+03
 0.29500E+02  0.31463E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28261E+04  0.12422E+04  0.61193E+03  0.32292E+03  0.30000E+03
 0.29600E+02  0.31463E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28348E+04  0.12501E+04  0.61481E+03  0.32329E+03  0.30000E+03
 0.29700E+02  0.31464E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28435E+04  0.12582E+04  0.61771E+03  0.32366E+03  0.30000E+03
 0.29800E+02  0.31464E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28521E+04  0.12665E+04  0.62061E+03  0.32403E+03  0.30000E+03
 0.29900E+02  0.31465E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28606E+04  0.12749E+04  0.62353E+03  0.32441E+03  0.30000E+03
 0.30000E+02  0.31465E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28691E+04  0.12832E+04  0.62644E+03  0.32479E+03  0.30000E+03
 0.30100E+02  0.31466E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28776E+04  0.12915E+04  0.62936E+03  0.32517E+03  0.30000E+03
 0.30200E+02  0.31467E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28860E+04  0.12998E+04  0.63228E+03  0.32556E+03  0.30000E+03
 0.30300E+02  0.31468E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.28944E+04  0.13081E+04  0.63522E+03  0.32595E+03  0.30000E+03
 0.30400E+02  0.31468E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29028E+04  0.13165E+04  0.63819E+03  0.32636E+03  0.30000E+03
 0.30500E+02  0.31469E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29111E+04  0.13249E+04  0.64122E+03  0.32679E+03  0.30000E+03
 0.30600E+02  0.31473E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29195E+04  0.13338E+04  0.64427E+03  0.32721E+03  0.30000E+03
 0.30700E+02  0.31464E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29273E+04  0.13425E+04  0.64735E+03  0.32765E+03  0.30000E+03
 0.30800E+02  0.31468E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29353E+04  0.13513E+04  0.65043E+03  0.32808E+03  0.30000E+03
 0.30900E+02  0.31467E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29433E+04  0.13601E+04  0.65353E+03  0.32852E+03  0.30000E+03
 0.31000E+02  0.31468E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29514E+04  0.13689E+04  0.65663E+03  0.32896E+03  0.30000E+03
 0.31100E+02  0.31468E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29594E+04  0.13778E+04  0.65974E+03  0.32941E+03  0.30000E+03
 0.31200E+02  0.31469E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29675E+04  0.13867E+04  0.66285E+03  0.32986E+03  0.30000E+03
 0.31300E+02  0.31469E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29754E+04  0.13958E+04  0.66596E+03  0.33031E+03  0.30000E+03
 0.31400E+02  0.31470E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29834E+04  0.14052E+04  0.66908E+03  0.33077E+03  0.30000E+03
 0.31500E+02  0.31470E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29914E+04  0.14146E+04  0.67220E+03  0.33123E+03  0.30000E+03
 0.31600E+02  0.31471E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.29993E+04  0.14241E+04  0.67530E+03  0.33169E+03  0.30000E+03
 0.31700E+02  0.31472E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30073E+04  0.14334E+04  0.67841E+03  0.33216E+03  0.30000E+03
 0.31800E+02  0.31473E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30152E+04  0.14427E+04  0.68153E+03  0.33263E+03  0.30000E+03
 0.31900E+02  0.31473E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30231E+04  0.14522E+04  0.68466E+03  0.33310E+03  0.30000E+03
 0.32000E+02  0.31474E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30310E+04  0.14617E+04  0.68784E+03  0.33358E+03  0.30000E+03
 0.32100E+02  0.31475E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30388E+04  0.14718E+04  0.69111E+03  0.33406E+03  0.30000E+03
 0.32200E+02  0.31476E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30466E+04  0.14818E+04  0.69438E+03  0.33454E+03  0.30000E+03
 0.32300E+02  0.31476E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30544E+04  0.14918E+04  0.69766E+03  0.33503E+03  0.30000E+03
 0.32400E+02  0.31477E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30622E+04  0.15019E+04  0.70094E+03  0.33552E+03  0.30000E+03
 0.32500E+02  0.31477E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30699E+04  0.15121E+04  0.70423E+03  0.33601E+03  0.30000E+03
 0.32600E+02  0.31478E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30777E+04  0.15223E+04  0.70752E+03  0.33651E+03  0.30000E+03
 0.32700E+02  0.31478E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30853E+04  0.15325E+04  0.71081E+03  0.33701E+03  0.30000E+03
 0.32800E+02  0.31479E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.30930E+04  0.15433E+04  0.71410E+03  0.33752E+03  0.30000E+03
 0.32900E+02  0.31479E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31007E+04  0.15541E+04  0.71739E+03  0.33803E+03  0.30000E+03
 0.33000E+02  0.31480E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31083E+04  0.15648E+04  0.72068E+03  0.33854E+03  0.30000E+03
 0.33100E+02  0.31480E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31160E+04  0.15755E+04  0.72397E+03  0.33906E+03  0.30000E+03
 0.33200E+02  0.31481E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31236E+04  0.15865E+04  0.72725E+03  0.33957E+03  0.30000E+03
 0.33300E+02  0.31481E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31311E+04  0.15975E+04  0.73053E+03  0.34010E+03  0.30000E+03
 0.33400E+02  0.31482E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31387E+04  0.16085E+04  0.73383E+03  0.34062E+03  0.30000E+03
 0.33500E+02  0.31482E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.31463E+04  0.16199E+04  0.73714E+03  0.34115E+03  0.30000E+03
 0.33600E+02  0.31482E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16313E+04  0.74056E+03  0.34168E+03  0.30000E+03
 0.33700E+02  0.31483E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16427E+04  0.74399E+03  0.34222E+03  0.30000E+03
 0.33800E+02  0.31483E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16544E+04  0.74741E+03  0.34276E+03  0.30000E+03
 0.33900E+02  0.31484E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16660E+04  0.75084E+03  0.34330E+03  0.30000E+03
 0.34000E+02  0.31484E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16776E+04  0.75426E+03  0.34385E+03  0.30000E+03
 0.34100E+02  0.31485E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16893E+04  0.75767E+03  0.34440E+03  0.30000E+03
 0.34200E+02  0.31485E+04  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.17010E+04  0.76108E+03  0.34495E+03  0.30000E+03
